row_num,bug_id,project,test_file,test_function,test_source,jisnu_label,suvarna_label,jisnu_notes,suvarna_notes
1,PySnooper_3,PySnooper,tests/test_pysnooper.py,test_file_output,"def test_file_output():

    with temp_file_tools.create_temp_folder(prefix='pysnooper') as folder:
        path = folder / 'foo.log'
        @pysnooper.snoop(str(path))
        def my_function(foo):
            x = 7
            y = 8
            return y + x
        result = my_function('baba')
        assert result == 15
        output = path.open().read()
        assert_output(
            output,
            (
                VariableEntry('foo', value_regex=""u?'baba'""),
                CallEntry(),
                LineEntry('x = 7'),
                VariableEntry('x', '7'),
                LineEntry('y = 8'),
                VariableEntry('y', '8'),
                LineEntry('return y + x'),
                ReturnEntry('return y + x'),
            )
        )
",RETURN_VALUE,RETURN_VALUE,assert result == 15,assert result == 15
2,ansible_10,ansible,test/units/modules/system/test_pamd.py,test_remove_last_rule,"    def test_remove_last_rule(self):
        self.assertTrue(self.pamd.remove('session', 'required', 'pam_unix.so'))
        test_rule = PamdRule('session', 'required', 'pam_unix.so')
        self.assertNotIn(str(test_rule), str(self.pamd))
",RETURN_VALUE,RETURN_VALUE,"assertTrue, assertNotIn",self.assertTrue
3,ansible_10,ansible,test/units/modules/system/test_pamd.py,test_remove_first_rule,"    def test_remove_first_rule(self):
        no_header_service = PamdService(self.no_header_system_auth_string)
        self.assertTrue(no_header_service.remove('auth', 'required', 'pam_env.so'))
        test_rule = PamdRule('auth', 'required', 'pam_env.so')
        self.assertNotIn(str(test_rule), str(no_header_service))
",RETURN_VALUE,RETURN_VALUE,Same pattern as above,self.assertTrue
4,black_1,black,tests/test_black.py,test_works_in_mono_process_only_environment,"    def test_works_in_mono_process_only_environment(self, mock_executor) -> None:
        mock_executor.side_effect = OSError()
        mode = black.FileMode()
        with cache_dir() as workspace:
            one = (workspace / ""one.py"").resolve()
            with one.open(""w"") as fobj:
                fobj.write(""print('hello')"")
            two = (workspace / ""two.py"").resolve()
            with two.open(""w"") as fobj:
                fobj.write(""print('hello')"")
            black.write_cache({}, [one], mode)
            self.invokeBlack([str(workspace)])
            with one.open(""r"") as fobj:
                self.assertEqual(fobj.read(), ""print('hello')"")
            with two.open(""r"") as fobj:
                self.assertEqual(fobj.read(), 'print(""hello"")\n')
            cache = black.read_cache(mode)
            self.assertIn(one, cache)
            self.assertIn(two, cache)
",BOUNDARY_CONDITION,RETURN_VALUE,"Classifier caught {} in write_cache({}, [one], mode) (empty dict). Incidental, not testing boundary behavior.","black.write_cache({}, [one], mode)"
5,cookiecutter_3,cookiecutter,tests/test_read_user_choice.py,test_click_invocation,"def test_click_invocation(mocker, user_choice, expected_value):
    choice = mocker.patch('click.Choice')
    choice.return_value = click.Choice(OPTIONS)

    prompt = mocker.patch('click.prompt')
    prompt.return_value = '{}'.format(user_choice)

    assert read_user_choice('varname', OPTIONS) == expected_value

    prompt.assert_called_once_with(
        EXPECTED_PROMPT,
        type=click.Choice(OPTIONS),
        default='1',
        show_choices=False
    )
",BOUNDARY_CONDITION,BOUNDARY_CONDITION,Classifier caught False in show_choices=False (False==0 bug). Not a boundary test.,prompt.return_value = '{}'.format(user_choice)
6,fastapi_12,fastapi,tests/test_security_http_bearer_optional.py,test_security_http_bearer_incorrect_scheme_credentials,"def test_security_http_bearer_incorrect_scheme_credentials():
    response = client.get(""/users/me"", headers={""Authorization"": ""Basic notreally""})
    assert response.status_code == 200
    assert response.json() == {""msg"": ""Create an account first""}
",RETURN_VALUE,RETURN_VALUE,Asserts on status code and json,assert
7,httpie_2,httpie,tests/test_redirects.py,test_max_redirects,"    def test_max_redirects(self, httpbin):
        r = http('--max-redirects=1', '--follow', httpbin.url + '/redirect/3',
                 error_exit_ok=True)
        assert r.exit_status == ExitStatus.ERROR_TOO_MANY_REDIRECTS
",RETURN_VALUE,RETURN_VALUE,Asserts on exit status,assert
8,keras_11,keras,tests/integration_tests/test_image_data_tasks.py,test_image_data_generator_training,"def test_image_data_generator_training():
    np.random.seed(1337)
    img_gen = ImageDataGenerator(rescale=1.)  # Dummy ImageDataGenerator
    input_shape = (16, 16, 3)
    (x_train, y_train), (x_test, y_test) = get_test_data(num_train=500,
                                                         num_test=200,
                                                         input_shape=input_shape,
                                                         classification=True,
                                                         num_classes=4)
    y_train = to_categorical(y_train)
    y_test = to_categorical(y_test)

    model = Sequential([
        layers.Conv2D(filters=8, kernel_size=3,
                      activation='relu',
                      input_shape=input_shape),
        layers.MaxPooling2D(pool_size=2),
        layers.Conv2D(filters=4, kernel_size=(3, 3),
                      activation='relu', padding='same'),
        layers.GlobalAveragePooling2D(),
        layers.Dense(y_test.shape[-1], activation='softmax')
    ])
    model.compile(loss='categorical_crossentropy',
                  optimizer='rmsprop',
                  metrics=['accuracy'])
    history = model.fit_generator(img_gen.flow(x_train, y_train, batch_size=16),
                                  epochs=10,
                                  validation_data=img_gen.flow(x_test, y_test,
                                                               batch_size=16),
                                  verbose=0)
    assert history.history['val_acc'][-1] > 0.75
    model.evaluate_generator(img_gen.flow(x_train, y_train, batch_size=16))
",BOUNDARY_CONDITION,BOUNDARY_CONDITION,"Classifier caught 0 in verbose=0. Incidental, test is about training accuracy","layers.Dense(y_test.shape[-1], activation='softmax')"
9,luigi_8,luigi,test/contrib/redshift_test.py,test_s3_copy_to_table,"    def test_s3_copy_to_table(self, mock_redshift_target, mock_copy):
        task = DummyS3CopyToTableKey()
        task.run()

        # The mocked connection cursor passed to
        # S3CopyToTable.copy(self, cursor, f).
        mock_cursor = (mock_redshift_target.return_value
                                           .connect
                                           .return_value
                                           .cursor
                                           .return_value)

        # `mock_redshift_target` is the mocked `RedshiftTarget` object
        # returned by S3CopyToTable.output(self).
        mock_redshift_target.assert_called_with(database=task.database,
                                                host=task.host,
                                                update_id=task.task_id,
                                                user=task.user,
                                                table=task.table,
                                                password=task.password)

        # Check if the `S3CopyToTable.s3_load_path` class attribute was
        # successfully referenced in the `S3CopyToTable.run` method, which is
        # in-turn passed to `S3CopyToTable.copy` and other functions in `run`
        # (see issue #995).
        mock_copy.assert_called_with(mock_cursor, task.s3_load_path())

        # Check the SQL query in `S3CopyToTable.does_table_exist`.
        mock_cursor.execute.assert_called_with(""select 1 as table_exists ""
                                               ""from pg_table_def ""
                                               ""where tablename = lower(%s) limit 1"",
                                               (task.table,))

        return
",RETURN_VALUE,OTHER,Asserts on mock calls,"NOT SURE IF ASSERT_CALLED_WITH 
IS COUNTED AS TESTING ASSERTS ON A 
RETURN VALUE"
10,matplotlib_10,matplotlib,lib/matplotlib/tests/test_axes.py,test_offset_text_visible,"def test_offset_text_visible():
    fig = plt.figure()
    ax = fig.add_subplot(1, 1, 1)
    ax.plot([1.01e9, 1.02e9, 1.03e9])
    ax.yaxis.set_tick_params(label1On=False, label2On=True)
    assert ax.yaxis.get_offset_text().get_visible()
    ax.yaxis.set_tick_params(label2On=False)
    assert not ax.yaxis.get_offset_text().get_visible()
",BOUNDARY_CONDITION,RETURN_VALUE,Classifier caught False in label1On=False (False==0 bug). Test is about visibility toggling.,assert
